rule_id,table,company_id,year,field,issue,severity
DQ-11,profitandloss,PNB,2016-03,tax_percentage,"Tax rate out of [0,60] range: -31.0",WARNING
DQ-11,profitandloss,PNB,2018-03,tax_percentage,"Tax rate out of [0,60] range: -37.0",WARNING
DQ-11,profitandloss,PNB,2019-03,tax_percentage,"Tax rate out of [0,60] range: -35.0",WARNING
DQ-11,profitandloss,POWERGRID,2019-03,tax_percentage,"Tax rate out of [0,60] range: -10.0",WARNING
DQ-11,profitandloss,SBIN,2017-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,SBIN,2018-03,tax_percentage,"Tax rate out of [0,60] range: -66.0",WARNING
DQ-11,profitandloss,SHREECEM,2015-06,tax_percentage,"Tax rate out of [0,60] range: -6.0",WARNING
DQ-11,profitandloss,TATACONSUM,2016-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,TATAMOTORS,2019-03,tax_percentage,"Tax rate out of [0,60] range: -8.0",WARNING
DQ-11,profitandloss,TATAMOTORS,2024-03,tax_percentage,"Tax rate out of [0,60] range: -14.0",WARNING
DQ-11,profitandloss,TATAPOWER,2013-03,tax_percentage,"Tax rate out of [0,60] range: 92.0",WARNING
DQ-11,profitandloss,TATAPOWER,2014-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,TATAPOWER,2015-03,tax_percentage,"Tax rate out of [0,60] range: 72.0",WARNING
DQ-11,profitandloss,TATASTEEL,2013-03,tax_percentage,"Tax rate out of [0,60] range: 78.0",WARNING
DQ-11,profitandloss,TATASTEEL,2015-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,TATASTEEL,2016-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,TATASTEEL,2017-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,TATASTEEL,2020-03,tax_percentage,"Tax rate out of [0,60] range: -99.0",WARNING
DQ-11,profitandloss,TATASTEEL,2024-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,TRENT,2013-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,TRENT,2014-03,tax_percentage,"Tax rate out of [0,60] range: 99.0",WARNING
DQ-11,profitandloss,TRENT,2021-03,tax_percentage,"Tax rate out of [0,60] range: -12.0",WARNING
DQ-11,profitandloss,TRENT,2022-03,tax_percentage,"Tax rate out of [0,60] range: 69.0",WARNING
DQ-11,profitandloss,INDIGO,2019-03,tax_percentage,"Tax rate out of [0,60] range: -99.0",WARNING
DQ-11,profitandloss,INDIGO,2020-03,tax_percentage,"Tax rate out of [0,60] range: -10.0",WARNING
DQ-11,profitandloss,INDIGO,2024-03,tax_percentage,"Tax rate out of [0,60] range: -2.0",WARNING
DQ-12,profitandloss,BHARTIARTL,2019-03,dividend_payout,Dividend payout >200%: 244.0,WARNING
DQ-12,profitandloss,BRITANNIA,2021-03,dividend_payout,Dividend payout >200%: 204.0,WARNING
DQ-12,profitandloss,M&M,2020-03,dividend_payout,Dividend payout >200%: 205.0,WARNING
DQ-12,profitandloss,SBIN,2017-03,dividend_payout,Dividend payout >200%: 859.0,WARNING
DQ-12,profitandloss,TATAPOWER,2015-03,dividend_payout,Dividend payout >200%: 210.0,WARNING
DQ-14,profitandloss,JIOFIN,2023-03,eps,EPS not positive (nan) despite positive net_profit (31),WARNING
DQ-14,profitandloss,JSWENERGY,2018-03,eps,EPS not positive (0.0) despite positive net_profit (85),WARNING
DQ-14,profitandloss,LICI,2019-03,eps,EPS not positive (nan) despite positive net_profit (2627),WARNING
DQ-14,profitandloss,LICI,2020-03,eps,EPS not positive (nan) despite positive net_profit (2710),WARNING
DQ-14,profitandloss,SIEMENS,2011-09,eps,EPS not positive (nan) despite positive net_profit (868),WARNING
DQ-14,profitandloss,TATAPOWER,2013-03,eps,EPS not positive (0.0) despite positive net_profit (123),WARNING
DQ-14,profitandloss,TATAPOWER,2014-03,eps,EPS not positive (-1.0) despite positive net_profit (12),WARNING
DQ-16,profitandloss/balancesheet/cashflow,ATGL,,year_coverage,"< 5 years history (P&L=7, BS=8, CF=0)",WARNING
DQ-16,profitandloss/balancesheet/cashflow,JIOFIN,,year_coverage,"< 5 years history (P&L=2, BS=3, CF=2)",WARNING
DQ-16,profitandloss/balancesheet/cashflow,SBIN,,year_coverage,"< 5 years history (P&L=12, BS=0, CF=12)",WARNING
